,LR_filename,LR_filepath,LR_dimensions,HR_filename,HR_filepath,HR_dimensions,downsample_method
0,train_0868.png,./DIV2K/DIV2K_valid_LR/train_0868.png,1020x678,0868.png,./DIV2K/DIV2K_valid_HR/0868.png,2040x1356,NEAREST
1,train_0890.png,./DIV2K/DIV2K_valid_LR/train_0890.png,1020x684,0890.png,./DIV2K/DIV2K_valid_HR/0890.png,2040x1368,NEAREST
2,train_0860.png,./DIV2K/DIV2K_valid_LR/train_0860.png,1020x768,0860.png,./DIV2K/DIV2K_valid_HR/0860.png,2040x1536,NEAREST
3,train_0847.png,./DIV2K/DIV2K_valid_LR/train_0847.png,678x1020,0847.png,./DIV2K/DIV2K_valid_HR/0847.png,1356x2040,NEAREST
4,train_0843.png,./DIV2K/DIV2K_valid_LR/train_0843.png,1020x678,0843.png,./DIV2K/DIV2K_valid_HR/0843.png,2040x1356,NEAREST
5,train_0820.png,./DIV2K/DIV2K_valid_LR/train_0820.png,1020x678,0820.png,./DIV2K/DIV2K_valid_HR/0820.png,2040x1356,NEAREST
6,train_0834.png,./DIV2K/DIV2K_valid_LR/train_0834.png,1020x678,0834.png,./DIV2K/DIV2K_valid_HR/0834.png,2040x1356,NEAREST
7,train_0871.png,./DIV2K/DIV2K_valid_LR/train_0871.png,1020x678,0871.png,./DIV2K/DIV2K_valid_HR/0871.png,2040x1356,NEAREST
8,train_0839.png,./DIV2K/DIV2K_valid_LR/train_0839.png,1020x678,0839.png,./DIV2K/DIV2K_valid_HR/0839.png,2040x1356,NEAREST
9,train_0851.png,./DIV2K/DIV2K_valid_LR/train_0851.png,1020x672,0851.png,./DIV2K/DIV2K_valid_HR/0851.png,2040x1344,NEAREST
10,train_0892.png,./DIV2K/DIV2K_valid_LR/train_0892.png,1020x642,0892.png,./DIV2K/DIV2K_valid_HR/0892.png,2040x1284,NEAREST
11,train_0810.png,./DIV2K/DIV2K_valid_LR/train_0810.png,1020x768,0810.png,./DIV2K/DIV2K_valid_HR/0810.png,2040x1536,NEAREST
12,train_0852.png,./DIV2K/DIV2K_valid_LR/train_0852.png,1020x576,0852.png,./DIV2K/DIV2K_valid_HR/0852.png,2040x1152,NEAREST
13,train_0900.png,./DIV2K/DIV2K_valid_LR/train_0900.png,1020x576,0900.png,./DIV2K/DIV2K_valid_HR/0900.png,2040x1152,NEAREST
14,train_0859.png,./DIV2K/DIV2K_valid_LR/train_0859.png,1020x678,0859.png,./DIV2K/DIV2K_valid_HR/0859.png,2040x1356,NEAREST
15,train_0836.png,./DIV2K/DIV2K_valid_LR/train_0836.png,1020x768,0836.png,./DIV2K/DIV2K_valid_HR/0836.png,2040x1536,NEAREST
16,train_0857.png,./DIV2K/DIV2K_valid_LR/train_0857.png,1020x708,0857.png,./DIV2K/DIV2K_valid_HR/0857.png,2040x1416,LANCZOS
17,train_0853.png,./DIV2K/DIV2K_valid_LR/train_0853.png,1020x678,0853.png,./DIV2K/DIV2K_valid_HR/0853.png,2040x1356,LANCZOS
18,train_0893.png,./DIV2K/DIV2K_valid_LR/train_0893.png,1020x678,0893.png,./DIV2K/DIV2K_valid_HR/0893.png,2040x1356,LANCZOS
19,train_0838.png,./DIV2K/DIV2K_valid_LR/train_0838.png,1020x678,0838.png,./DIV2K/DIV2K_valid_HR/0838.png,2040x1356,LANCZOS
20,train_0807.png,./DIV2K/DIV2K_valid_LR/train_0807.png,1020x564,0807.png,./DIV2K/DIV2K_valid_HR/0807.png,2040x1128,LANCZOS
21,train_0883.png,./DIV2K/DIV2K_valid_LR/train_0883.png,1020x690,0883.png,./DIV2K/DIV2K_valid_HR/0883.png,2040x1380,LANCZOS
22,train_0824.png,./DIV2K/DIV2K_valid_LR/train_0824.png,1020x678,0824.png,./DIV2K/DIV2K_valid_HR/0824.png,2040x1356,LANCZOS
23,train_0879.png,./DIV2K/DIV2K_valid_LR/train_0879.png,1020x936,0879.png,./DIV2K/DIV2K_valid_HR/0879.png,2040x1872,LANCZOS
24,train_0840.png,./DIV2K/DIV2K_valid_LR/train_0840.png,1020x678,0840.png,./DIV2K/DIV2K_valid_HR/0840.png,2040x1356,LANCZOS
25,train_0814.png,./DIV2K/DIV2K_valid_LR/train_0814.png,1020x678,0814.png,./DIV2K/DIV2K_valid_HR/0814.png,2040x1356,LANCZOS
26,train_0819.png,./DIV2K/DIV2K_valid_LR/train_0819.png,1020x678,0819.png,./DIV2K/DIV2K_valid_HR/0819.png,2040x1356,LANCZOS
27,train_0897.png,./DIV2K/DIV2K_valid_LR/train_0897.png,1020x684,0897.png,./DIV2K/DIV2K_valid_HR/0897.png,2040x1368,LANCZOS
28,train_0873.png,./DIV2K/DIV2K_valid_LR/train_0873.png,1020x678,0873.png,./DIV2K/DIV2K_valid_HR/0873.png,2040x1356,LANCZOS
29,train_0898.png,./DIV2K/DIV2K_valid_LR/train_0898.png,1020x678,0898.png,./DIV2K/DIV2K_valid_HR/0898.png,2040x1356,LANCZOS
30,train_0806.png,./DIV2K/DIV2K_valid_LR/train_0806.png,1020x678,0806.png,./DIV2K/DIV2K_valid_HR/0806.png,2040x1356,LANCZOS
31,train_0885.png,./DIV2K/DIV2K_valid_LR/train_0885.png,1020x678,0885.png,./DIV2K/DIV2K_valid_HR/0885.png,2040x1356,LANCZOS
32,train_0829.png,./DIV2K/DIV2K_valid_LR/train_0829.png,1020x678,0829.png,./DIV2K/DIV2K_valid_HR/0829.png,2040x1356,LANCZOS
