,LR_filename,LR_filepath,LR_dimensions,HR_filename,HR_filepath,HR_dimensions,downsample_method
0,train_0868.png,./DIV2K/DIV2K_valid_LR/train_0868.png,1020x678,0868.png,./DIV2K/DIV2K_valid_HR/0868.png,2040x1356,NEAREST
4,train_0843.png,./DIV2K/DIV2K_valid_LR/train_0843.png,1020x678,0843.png,./DIV2K/DIV2K_valid_HR/0843.png,2040x1356,NEAREST
5,train_0820.png,./DIV2K/DIV2K_valid_LR/train_0820.png,1020x678,0820.png,./DIV2K/DIV2K_valid_HR/0820.png,2040x1356,NEAREST
6,train_0834.png,./DIV2K/DIV2K_valid_LR/train_0834.png,1020x678,0834.png,./DIV2K/DIV2K_valid_HR/0834.png,2040x1356,NEAREST
7,train_0871.png,./DIV2K/DIV2K_valid_LR/train_0871.png,1020x678,0871.png,./DIV2K/DIV2K_valid_HR/0871.png,2040x1356,NEAREST
8,train_0839.png,./DIV2K/DIV2K_valid_LR/train_0839.png,1020x678,0839.png,./DIV2K/DIV2K_valid_HR/0839.png,2040x1356,NEAREST
14,train_0859.png,./DIV2K/DIV2K_valid_LR/train_0859.png,1020x678,0859.png,./DIV2K/DIV2K_valid_HR/0859.png,2040x1356,NEAREST
17,train_0853.png,./DIV2K/DIV2K_valid_LR/train_0853.png,1020x678,0853.png,./DIV2K/DIV2K_valid_HR/0853.png,2040x1356,LANCZOS
18,train_0893.png,./DIV2K/DIV2K_valid_LR/train_0893.png,1020x678,0893.png,./DIV2K/DIV2K_valid_HR/0893.png,2040x1356,LANCZOS
19,train_0838.png,./DIV2K/DIV2K_valid_LR/train_0838.png,1020x678,0838.png,./DIV2K/DIV2K_valid_HR/0838.png,2040x1356,LANCZOS
22,train_0824.png,./DIV2K/DIV2K_valid_LR/train_0824.png,1020x678,0824.png,./DIV2K/DIV2K_valid_HR/0824.png,2040x1356,LANCZOS
24,train_0840.png,./DIV2K/DIV2K_valid_LR/train_0840.png,1020x678,0840.png,./DIV2K/DIV2K_valid_HR/0840.png,2040x1356,LANCZOS
25,train_0814.png,./DIV2K/DIV2K_valid_LR/train_0814.png,1020x678,0814.png,./DIV2K/DIV2K_valid_HR/0814.png,2040x1356,LANCZOS
26,train_0819.png,./DIV2K/DIV2K_valid_LR/train_0819.png,1020x678,0819.png,./DIV2K/DIV2K_valid_HR/0819.png,2040x1356,LANCZOS
28,train_0873.png,./DIV2K/DIV2K_valid_LR/train_0873.png,1020x678,0873.png,./DIV2K/DIV2K_valid_HR/0873.png,2040x1356,LANCZOS
29,train_0898.png,./DIV2K/DIV2K_valid_LR/train_0898.png,1020x678,0898.png,./DIV2K/DIV2K_valid_HR/0898.png,2040x1356,LANCZOS
30,train_0806.png,./DIV2K/DIV2K_valid_LR/train_0806.png,1020x678,0806.png,./DIV2K/DIV2K_valid_HR/0806.png,2040x1356,LANCZOS
31,train_0885.png,./DIV2K/DIV2K_valid_LR/train_0885.png,1020x678,0885.png,./DIV2K/DIV2K_valid_HR/0885.png,2040x1356,LANCZOS
32,train_0829.png,./DIV2K/DIV2K_valid_LR/train_0829.png,1020x678,0829.png,./DIV2K/DIV2K_valid_HR/0829.png,2040x1356,LANCZOS
33,train_0887.png,./DIV2K/DIV2K_valid_LR/train_0887.png,1020x678,0887.png,./DIV2K/DIV2K_valid_HR/0887.png,2040x1356,BICUBIC
36,train_0837.png,./DIV2K/DIV2K_valid_LR/train_0837.png,1020x678,0837.png,./DIV2K/DIV2K_valid_HR/0837.png,2040x1356,BICUBIC
37,train_0856.png,./DIV2K/DIV2K_valid_LR/train_0856.png,1020x678,0856.png,./DIV2K/DIV2K_valid_HR/0856.png,2040x1356,BICUBIC
38,train_0876.png,./DIV2K/DIV2K_valid_LR/train_0876.png,1020x678,0876.png,./DIV2K/DIV2K_valid_HR/0876.png,2040x1356,BICUBIC
40,train_0841.png,./DIV2K/DIV2K_valid_LR/train_0841.png,1020x678,0841.png,./DIV2K/DIV2K_valid_HR/0841.png,2040x1356,BICUBIC
42,train_0884.png,./DIV2K/DIV2K_valid_LR/train_0884.png,1020x678,0884.png,./DIV2K/DIV2K_valid_HR/0884.png,2040x1356,BICUBIC
44,train_0888.png,./DIV2K/DIV2K_valid_LR/train_0888.png,1020x678,0888.png,./DIV2K/DIV2K_valid_HR/0888.png,2040x1356,BICUBIC
45,train_0862.png,./DIV2K/DIV2K_valid_LR/train_0862.png,1020x678,0862.png,./DIV2K/DIV2K_valid_HR/0862.png,2040x1356,BICUBIC
48,train_0808.png,./DIV2K/DIV2K_valid_LR/train_0808.png,1020x678,0808.png,./DIV2K/DIV2K_valid_HR/0808.png,2040x1356,BICUBIC
49,train_0828.png,./DIV2K/DIV2K_valid_LR/train_0828.png,1020x678,0828.png,./DIV2K/DIV2K_valid_HR/0828.png,2040x1356,BICUBIC
50,train_0842.png,./DIV2K/DIV2K_valid_LR/train_0842.png,1020x678,0842.png,./DIV2K/DIV2K_valid_HR/0842.png,2040x1356,HAMMING
51,train_0816.png,./DIV2K/DIV2K_valid_LR/train_0816.png,1020x678,0816.png,./DIV2K/DIV2K_valid_HR/0816.png,2040x1356,HAMMING
54,train_0849.png,./DIV2K/DIV2K_valid_LR/train_0849.png,1020x678,0849.png,./DIV2K/DIV2K_valid_HR/0849.png,2040x1356,HAMMING
61,train_0874.png,./DIV2K/DIV2K_valid_LR/train_0874.png,1020x678,0874.png,./DIV2K/DIV2K_valid_HR/0874.png,2040x1356,HAMMING
62,train_0882.png,./DIV2K/DIV2K_valid_LR/train_0882.png,1020x678,0882.png,./DIV2K/DIV2K_valid_HR/0882.png,2040x1356,HAMMING
63,train_0831.png,./DIV2K/DIV2K_valid_LR/train_0831.png,1020x678,0831.png,./DIV2K/DIV2K_valid_HR/0831.png,2040x1356,HAMMING
64,train_0896.png,./DIV2K/DIV2K_valid_LR/train_0896.png,1020x678,0896.png,./DIV2K/DIV2K_valid_HR/0896.png,2040x1356,HAMMING
66,train_0815.png,./DIV2K/DIV2K_valid_LR/train_0815.png,1020x678,0815.png,./DIV2K/DIV2K_valid_HR/0815.png,2040x1356,BILINEAR
68,train_0821.png,./DIV2K/DIV2K_valid_LR/train_0821.png,1020x678,0821.png,./DIV2K/DIV2K_valid_HR/0821.png,2040x1356,BILINEAR
73,train_0864.png,./DIV2K/DIV2K_valid_LR/train_0864.png,1020x678,0864.png,./DIV2K/DIV2K_valid_HR/0864.png,2040x1356,BILINEAR
74,train_0825.png,./DIV2K/DIV2K_valid_LR/train_0825.png,1020x678,0825.png,./DIV2K/DIV2K_valid_HR/0825.png,2040x1356,BILINEAR
76,train_0845.png,./DIV2K/DIV2K_valid_LR/train_0845.png,1020x678,0845.png,./DIV2K/DIV2K_valid_HR/0845.png,2040x1356,BILINEAR
78,train_0802.png,./DIV2K/DIV2K_valid_LR/train_0802.png,1020x678,0802.png,./DIV2K/DIV2K_valid_HR/0802.png,2040x1356,BILINEAR
80,train_0858.png,./DIV2K/DIV2K_valid_LR/train_0858.png,1020x678,0858.png,./DIV2K/DIV2K_valid_HR/0858.png,2040x1356,BILINEAR
82,train_0832.png,./DIV2K/DIV2K_valid_LR/train_0832.png,1020x678,0832.png,./DIV2K/DIV2K_valid_HR/0832.png,2040x1356,BILINEAR
85,train_0889.png,./DIV2K/DIV2K_valid_LR/train_0889.png,1020x678,0889.png,./DIV2K/DIV2K_valid_HR/0889.png,2040x1356,BOX
87,train_0811.png,./DIV2K/DIV2K_valid_LR/train_0811.png,1020x678,0811.png,./DIV2K/DIV2K_valid_HR/0811.png,2040x1356,BOX
89,train_0886.png,./DIV2K/DIV2K_valid_LR/train_0886.png,1020x678,0886.png,./DIV2K/DIV2K_valid_HR/0886.png,2040x1356,BOX
90,train_0899.png,./DIV2K/DIV2K_valid_LR/train_0899.png,1020x678,0899.png,./DIV2K/DIV2K_valid_HR/0899.png,2040x1356,BOX
91,train_0861.png,./DIV2K/DIV2K_valid_LR/train_0861.png,1020x678,0861.png,./DIV2K/DIV2K_valid_HR/0861.png,2040x1356,BOX
95,train_0801.png,./DIV2K/DIV2K_valid_LR/train_0801.png,1020x678,0801.png,./DIV2K/DIV2K_valid_HR/0801.png,2040x1356,BOX
97,train_0872.png,./DIV2K/DIV2K_valid_LR/train_0872.png,1020x678,0872.png,./DIV2K/DIV2K_valid_HR/0872.png,2040x1356,BOX
98,train_0809.png,./DIV2K/DIV2K_valid_LR/train_0809.png,1020x678,0809.png,./DIV2K/DIV2K_valid_HR/0809.png,2040x1356,BOX
99,train_0850.png,./DIV2K/DIV2K_valid_LR/train_0850.png,1020x678,0850.png,./DIV2K/DIV2K_valid_HR/0850.png,2040x1356,BOX
