,LR_filename,LR_filepath,LR_dimensions,HR_filename,HR_filepath,HR_dimensions,downsample_method
2072,train_000783.png,./Flickr2K_Downsampled/LR/train_000783.png,510x339,000783.png,./Flickr2K_Downsampled/HR/000783.png,1020x678,BILINEAR
2075,train_002328.png,./Flickr2K_Downsampled/LR/train_002328.png,510x339,002328.png,./Flickr2K_Downsampled/HR/002328.png,1020x678,BILINEAR
2077,train_000780.png,./Flickr2K_Downsampled/LR/train_000780.png,510x339,000780.png,./Flickr2K_Downsampled/HR/000780.png,1020x678,BILINEAR
2081,train_001307.png,./Flickr2K_Downsampled/LR/train_001307.png,510x339,001307.png,./Flickr2K_Downsampled/HR/001307.png,1020x678,BILINEAR
2083,train_001248.png,./Flickr2K_Downsampled/LR/train_001248.png,510x339,001248.png,./Flickr2K_Downsampled/HR/001248.png,1020x678,BILINEAR
2084,train_000569.png,./Flickr2K_Downsampled/LR/train_000569.png,510x339,000569.png,./Flickr2K_Downsampled/HR/000569.png,1020x678,BILINEAR
2087,train_002331.png,./Flickr2K_Downsampled/LR/train_002331.png,510x339,002331.png,./Flickr2K_Downsampled/HR/002331.png,1020x678,BILINEAR
2095,train_000983.png,./Flickr2K_Downsampled/LR/train_000983.png,510x339,000983.png,./Flickr2K_Downsampled/HR/000983.png,1020x678,BILINEAR
2098,train_001228.png,./Flickr2K_Downsampled/LR/train_001228.png,510x339,001228.png,./Flickr2K_Downsampled/HR/001228.png,1020x678,BILINEAR
2101,train_000300.png,./Flickr2K_Downsampled/LR/train_000300.png,510x339,000300.png,./Flickr2K_Downsampled/HR/000300.png,1020x678,BILINEAR
2104,train_001815.png,./Flickr2K_Downsampled/LR/train_001815.png,510x339,001815.png,./Flickr2K_Downsampled/HR/001815.png,1020x678,BILINEAR
2106,train_001058.png,./Flickr2K_Downsampled/LR/train_001058.png,510x339,001058.png,./Flickr2K_Downsampled/HR/001058.png,1020x678,BILINEAR
2111,train_002404.png,./Flickr2K_Downsampled/LR/train_002404.png,510x339,002404.png,./Flickr2K_Downsampled/HR/002404.png,1020x678,BILINEAR
2112,train_001435.png,./Flickr2K_Downsampled/LR/train_001435.png,510x339,001435.png,./Flickr2K_Downsampled/HR/001435.png,1020x678,BILINEAR
2113,train_001758.png,./Flickr2K_Downsampled/LR/train_001758.png,510x339,001758.png,./Flickr2K_Downsampled/HR/001758.png,1020x678,BILINEAR
2114,train_002147.png,./Flickr2K_Downsampled/LR/train_002147.png,510x339,002147.png,./Flickr2K_Downsampled/HR/002147.png,1020x678,BILINEAR
2116,train_002487.png,./Flickr2K_Downsampled/LR/train_002487.png,510x339,002487.png,./Flickr2K_Downsampled/HR/002487.png,1020x678,BILINEAR
2117,train_000592.png,./Flickr2K_Downsampled/LR/train_000592.png,510x339,000592.png,./Flickr2K_Downsampled/HR/000592.png,1020x678,BILINEAR
2119,train_000808.png,./Flickr2K_Downsampled/LR/train_000808.png,510x339,000808.png,./Flickr2K_Downsampled/HR/000808.png,1020x678,BILINEAR
2121,train_000100.png,./Flickr2K_Downsampled/LR/train_000100.png,510x339,000100.png,./Flickr2K_Downsampled/HR/000100.png,1020x678,BILINEAR
2122,train_001970.png,./Flickr2K_Downsampled/LR/train_001970.png,510x339,001970.png,./Flickr2K_Downsampled/HR/001970.png,1020x678,BILINEAR
2127,train_001082.png,./Flickr2K_Downsampled/LR/train_001082.png,510x339,001082.png,./Flickr2K_Downsampled/HR/001082.png,1020x678,BILINEAR
