,lr_filename,lr_filepath,scale_factor,hr_filename,hr_filepath
0,0801x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0801x2.png,2,0801.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0801.png
1,0802x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0802x2.png,2,0802.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0802.png
2,0803x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0803x2.png,2,0803.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0803.png
3,0804x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0804x2.png,2,0804.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0804.png
4,0805x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0805x2.png,2,0805.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0805.png
5,0806x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0806x2.png,2,0806.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0806.png
6,0807x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0807x2.png,2,0807.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0807.png
7,0808x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0808x2.png,2,0808.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0808.png
8,0809x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0809x2.png,2,0809.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0809.png
9,0810x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0810x2.png,2,0810.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0810.png
10,0811x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0811x2.png,2,0811.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0811.png
11,0812x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0812x2.png,2,0812.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0812.png
12,0813x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0813x2.png,2,0813.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0813.png
13,0814x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0814x2.png,2,0814.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0814.png
14,0815x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0815x2.png,2,0815.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0815.png
15,0816x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0816x2.png,2,0816.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0816.png
16,0817x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0817x2.png,2,0817.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0817.png
17,0818x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0818x2.png,2,0818.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0818.png
18,0819x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0819x2.png,2,0819.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0819.png
